ic,part,year,make,model,part_name,part_count,url,source_file
4865  ,BA,2015,CHEVROLET,EXPRESS 3500 VAN,"Transmission,Transaxle",124,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/EXPRESS 3500 VAN/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4865  ,BA,2015,GMC,SAVANA 2500 VAN,"Transmission,Transaxle",125,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SAVANA 2500 VAN/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4865  ,BA,2015,GMC,SAVANA 3500 VAN,"Transmission,Transaxle",112,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SAVANA 3500 VAN/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4870  ,BA,2013,CHEVROLET,SILVERADO 2500 PICKUP,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2013/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4870  ,BA,2013,CHEVROLET,SILVERADO 3500 PICKUP,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2013/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4870  ,BA,2013,GMC,SIERRA 2500 PICKUP,"Transmission,Transaxle",161,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2013/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4870  ,BA,2013,GMC,SIERRA 3500 PICKUP,"Transmission,Transaxle",140,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2013/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4870  ,BA,2013,GMC,SIERRA DENALI 2500,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2013/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4870  ,BA,2013,GMC,SIERRA DENALI 3500,"Transmission,Transaxle",121,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2013/SIERRA DENALI 3500/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4870  ,BA,2014,CHEVROLET,SILVERADO 2500 PICKUP,"Transmission,Transaxle",163,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4870  ,BA,2014,CHEVROLET,SILVERADO 3500 PICKUP,"Transmission,Transaxle",152,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4870  ,BA,2014,GMC,SIERRA 2500 PICKUP,"Transmission,Transaxle",148,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4870  ,BA,2014,GMC,SIERRA 3500 PICKUP,"Transmission,Transaxle",143,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4870  ,BA,2014,GMC,SIERRA DENALI 2500,"Transmission,Transaxle",145,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4870  ,BA,2014,GMC,SIERRA DENALI 3500,"Transmission,Transaxle",137,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA DENALI 3500/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4885  ,BA,2012,CHEVROLET,CAMARO,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2012/CAMARO/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4885  ,BA,2013,CHEVROLET,CAMARO,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2013/CAMARO/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4885  ,BA,2014,CHEVROLET,CAMARO,"Transmission,Transaxle",163,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/CAMARO/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4885  ,BA,2015,CHEVROLET,CAMARO,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/CAMARO/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4888  ,BA,2013,FORD,FUSION,"Transmission,Transaxle",215,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/FUSION/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4891  ,BA,2013,FORD,FUSION,"Transmission,Transaxle",215,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/FUSION/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4891  ,BA,2014,FORD,FUSION,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FUSION/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4891  ,BA,2015,FORD,FUSION,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/FUSION/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4899  ,BA,2013,CADILLAC,XTS,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2013/XTS/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4899  ,BA,2013,CHEVROLET,EQUINOX,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2013/EQUINOX/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4899  ,BA,2013,GMC,TERRAIN,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2013/TERRAIN/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4899  ,BA,2014,BUICK,LACROSSE,"Transmission,Transaxle",162,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2014/LACROSSE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4899  ,BA,2014,CADILLAC,XTS,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/XTS/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4899  ,BA,2014,CHEVROLET,EQUINOX,"Transmission,Transaxle",193,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/EQUINOX/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4899  ,BA,2014,CHEVROLET,IMPALA,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/IMPALA/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4899  ,BA,2014,GMC,TERRAIN,"Transmission,Transaxle",185,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/TERRAIN/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4899  ,BA,2015,BUICK,LACROSSE,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2015/LACROSSE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4899  ,BA,2015,CADILLAC,XTS,"Transmission,Transaxle",144,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/XTS/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4899  ,BA,2015,CHEVROLET,EQUINOX,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/EQUINOX/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4899  ,BA,2015,CHEVROLET,IMPALA,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/IMPALA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4899  ,BA,2015,GMC,TERRAIN,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/TERRAIN/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4899  ,BA,2016,BUICK,LACROSSE,"Transmission,Transaxle",161,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2016/LACROSSE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
4899  ,BA,2016,CADILLAC,XTS,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2016/XTS/transmission-transaxle,autopartsearch_2016_20251216025616.csv
4899  ,BA,2016,CHEVROLET,EQUINOX,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/EQUINOX/transmission-transaxle,autopartsearch_2016_20251216025616.csv
4899  ,BA,2016,CHEVROLET,IMPALA,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/IMPALA/transmission-transaxle,autopartsearch_2016_20251216025616.csv
4899  ,BA,2016,GMC,TERRAIN,"Transmission,Transaxle",174,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/TERRAIN/transmission-transaxle,autopartsearch_2016_20251216025616.csv
4899  ,BA,2017,CHEVROLET,EQUINOX,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/EQUINOX/transmission-transaxle,autopartsearch_2017_20251216025616.csv
4899  ,BA,2017,GMC,TERRAIN,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/TERRAIN/transmission-transaxle,autopartsearch_2017_20251216025616.csv
4902  ,BA,2011,JEEP,COMPASS,"Transmission,Transaxle",162,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2011/COMPASS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
4902  ,BA,2011,JEEP,PATRIOT,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2011/PATRIOT/transmission-transaxle,autopartsearch_2011_20251216025616.csv
4902  ,BA,2012,JEEP,COMPASS,"Transmission,Transaxle",161,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/COMPASS/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4902  ,BA,2012,JEEP,PATRIOT,"Transmission,Transaxle",170,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2012/PATRIOT/transmission-transaxle,autopartsearch_2012_20251216025616.csv
4902  ,BA,2013,JEEP,COMPASS,"Transmission,Transaxle",154,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2013/COMPASS/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4902  ,BA,2013,JEEP,PATRIOT,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2013/PATRIOT/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4902  ,BA,2014,JEEP,COMPASS,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2014/COMPASS/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4902  ,BA,2014,JEEP,PATRIOT,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2014/PATRIOT/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4902  ,BA,2015,JEEP,COMPASS,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2015/COMPASS/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4902  ,BA,2015,JEEP,PATRIOT,"Transmission,Transaxle",161,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2015/PATRIOT/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4902  ,BA,2016,JEEP,COMPASS,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2016/COMPASS/transmission-transaxle,autopartsearch_2016_20251216025616.csv
4902  ,BA,2016,JEEP,PATRIOT,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2016/PATRIOT/transmission-transaxle,autopartsearch_2016_20251216025616.csv
4902  ,BA,2017,JEEP,COMPASS,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2017/COMPASS/transmission-transaxle,autopartsearch_2017_20251216025616.csv
4902  ,BA,2017,JEEP,PATRIOT,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2017/PATRIOT/transmission-transaxle,autopartsearch_2017_20251216025616.csv
4903  ,BA,2013,BUICK,ENCLAVE,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2013/ENCLAVE/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4903  ,BA,2013,CHEVROLET,TRAVERSE,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2013/TRAVERSE/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4903  ,BA,2013,GMC,ACADIA,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2013/ACADIA/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4909  ,BA,2013,FORD,EXPLORER,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/EXPLORER/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4909  ,BA,2013,FORD,FLEX,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/FLEX/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4920  ,BA,2013,FORD,ESCAPE,"Transmission,Transaxle",214,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/ESCAPE/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4920  ,BA,2014,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/ESCAPE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4920  ,BA,2015,FORD,ESCAPE,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/ESCAPE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4921  ,BA,2013,FORD,ESCAPE,"Transmission,Transaxle",214,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/ESCAPE/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4921  ,BA,2014,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/ESCAPE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4923  ,BA,2013,FORD,ESCAPE,"Transmission,Transaxle",214,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/ESCAPE/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4923  ,BA,2014,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/ESCAPE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4924  ,BA,2013,FORD,ESCAPE,"Transmission,Transaxle",214,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/ESCAPE/transmission-transaxle,autopartsearch_2013_20251216025616.csv
4924  ,BA,2014,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/ESCAPE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4924  ,BA,2015,FORD,ESCAPE,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/ESCAPE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
4951  ,BA,2014,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2014/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4952  ,BA,2014,DODGE,DURANGO,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/DURANGO/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4952  ,BA,2014,JEEP,GRAND CHEROKEE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2014/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4963  ,BA,2014,JEEP,CHEROKEE,"Transmission,Transaxle",212,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2014/CHEROKEE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4969  ,BA,2014,JEEP,CHEROKEE,"Transmission,Transaxle",212,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2014/CHEROKEE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4973  ,BA,2014,FORD,FOCUS,"Transmission,Transaxle",199,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FOCUS/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5009  ,BA,2014,CHEVROLET,SPARK,"Transmission,Transaxle",154,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SPARK/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5009  ,BA,2015,CHEVROLET,SPARK,"Transmission,Transaxle",148,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SPARK/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5017  ,BA,2015,FORD,TRANSIT CONNECT,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/TRANSIT CONNECT/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5029  ,AA,2010,GMC,CANYON,Engine Assembly,139,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/CANYON/engine-assembly,autopartsearch_2010_20251216025616.csv
5029  ,AA,2011,CHEVROLET,COLORADO,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/COLORADO/engine-assembly,autopartsearch_2011_20251216025616.csv
5029  ,AA,2011,GMC,CANYON,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2011/CANYON/engine-assembly,autopartsearch_2011_20251216025616.csv
5029  ,AA,2012,CHEVROLET,COLORADO,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2012/COLORADO/engine-assembly,autopartsearch_2012_20251216025616.csv
5029  ,AA,2012,GMC,CANYON,Engine Assembly,139,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2012/CANYON/engine-assembly,autopartsearch_2012_20251216025616.csv
50306B,BA,2010,LEXUS,LEXUS GS350,"Transmission,Transaxle",132,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS GS350/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50306B,BA,2010,LEXUS,LEXUS IS350,"Transmission,Transaxle",156,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS IS350/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50306B,BA,2011,LEXUS,LEXUS GS350,"Transmission,Transaxle",118,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2011/LEXUS GS350/transmission-transaxle,autopartsearch_2011_20251216025616.csv
50306B,BA,2011,LEXUS,LEXUS IS350,"Transmission,Transaxle",118,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2011/LEXUS IS350/transmission-transaxle,autopartsearch_2011_20251216025616.csv
50306B,BA,2012,LEXUS,LEXUS IS350,"Transmission,Transaxle",114,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2012/LEXUS IS350/transmission-transaxle,autopartsearch_2012_20251216025616.csv
50306B,BA,2013,LEXUS,LEXUS IS350,"Transmission,Transaxle",112,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2013/LEXUS IS350/transmission-transaxle,autopartsearch_2013_20251216025616.csv
50306B,BA,2014,LEXUS,LEXUS IS350,"Transmission,Transaxle",149,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2014/LEXUS IS350/transmission-transaxle,autopartsearch_2014_20251216025616.csv
50306B,BA,2015,LEXUS,LEXUS IS350,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2015/LEXUS IS350/transmission-transaxle,autopartsearch_2015_20251216025616.csv
50325 ,BA,2010,MAZDA,MAZDA 5,"Transmission,Transaxle",133,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2010/MAZDA 5/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50443 ,BA,2010,LEXUS,LEXUS ES350,"Transmission,Transaxle",154,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS ES350/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50443 ,BA,2010,TOYOTA,AVALON,"Transmission,Transaxle",125,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/AVALON/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50443 ,BA,2010,TOYOTA,CAMRY,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/CAMRY/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50443 ,BA,2011,TOYOTA,AVALON,"Transmission,Transaxle",156,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/AVALON/transmission-transaxle,autopartsearch_2011_20251216025616.csv
50443 ,BA,2011,TOYOTA,CAMRY,"Transmission,Transaxle",190,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/CAMRY/transmission-transaxle,autopartsearch_2011_20251216025616.csv
50443 ,BA,2012,TOYOTA,AVALON,"Transmission,Transaxle",141,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/AVALON/transmission-transaxle,autopartsearch_2012_20251216025616.csv
5046  ,BA,2014,CADILLAC,SRX,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/SRX/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5046  ,BA,2014,CHEVROLET,EQUINOX,"Transmission,Transaxle",193,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/EQUINOX/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5046  ,BA,2014,GMC,TERRAIN,"Transmission,Transaxle",185,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/TERRAIN/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5046  ,BA,2015,CADILLAC,SRX,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/SRX/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5046  ,BA,2015,CHEVROLET,EQUINOX,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/EQUINOX/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5046  ,BA,2015,GMC,TERRAIN,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/TERRAIN/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5046  ,BA,2016,CADILLAC,SRX,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2016/SRX/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5046  ,BA,2016,CHEVROLET,EQUINOX,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/EQUINOX/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5046  ,BA,2016,GMC,TERRAIN,"Transmission,Transaxle",174,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/TERRAIN/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5046  ,BA,2017,CHEVROLET,EQUINOX,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/EQUINOX/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5046  ,BA,2017,GMC,TERRAIN,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/TERRAIN/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5047  ,BA,2014,CADILLAC,SRX,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/SRX/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5047  ,BA,2015,CADILLAC,SRX,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/SRX/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5047  ,BA,2016,CADILLAC,SRX,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2016/SRX/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5051  ,BA,2014,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5051  ,BA,2014,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5051  ,BA,2014,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5051  ,BA,2015,CADILLAC,ESCALADE,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5051  ,BA,2015,CADILLAC,ESCALADE ESV,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE ESV/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5051  ,BA,2015,GMC,YUKON,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5051  ,BA,2015,GMC,YUKON XL 1500,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5069  ,BA,2014,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5069  ,BA,2014,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5069  ,BA,2015,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5069  ,BA,2015,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5069  ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5069  ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5070  ,BA,2014,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
