"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"63107 ","BA","TRANSMISSION",1,3,"0.3","Understocked","2","1140.00",570,"2026-01-21",2
"63126 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1280.00",1280,"2026-01-21",2
"63127 ","BA","TRANSMISSION",0,11,"0.0","Out of Stock","9","8045.00",894,"2026-01-21",2
"63129 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","9105.00",1821,"2026-01-21",2
"63134 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","305.00",305,"2026-01-21",2
"63141 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"63142 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","787.50",788,"2026-01-21",2
"63145 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1160.00",580,"2026-01-21",2
"63173 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3800.00",3800,"2026-01-21",2
"63182 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1070.00",535,"2026-01-21",2
"63183 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1005.00",1005,"2026-01-21",2
"63201 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1075.00",538,"2026-01-21",2
"63208 ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","1465.00",488,"2026-01-21",2
"63232 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1960.00",980,"2026-01-21",2
"63233 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2675.00",2675,"2026-01-21",2
"63244 ","BA","TRANSMISSION",8,12,"0.7","Understocked","13","13180.00",1014,"2026-01-21",2
"63269 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"63279 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"63292 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2640.00",2640,"2026-01-21",2
"63297 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1180.00",590,"2026-01-21",2
"633   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1011.00",506,"2026-01-21",2
"6330  ","AA","ENGINE",1,3,"0.3","Understocked","3","5240.00",1747,"2026-01-21",2
"6335  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","730.00",730,"2026-01-21",2
"64003 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1171.46",1171,"2026-01-21",2
"64044B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"64046 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","930.00",930,"2026-01-21",2
"64050 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4400.00",4400,"2026-01-21",2
"64335 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"647   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",2
"650   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1290.00",645,"2026-01-21",2
"65003 ","AA","ENGINE",0,8,"0.0","Out of Stock","7","11565.00",1652,"2026-01-21",2
"65006 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2995.00",2995,"2026-01-21",2
"65027D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65027F","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65027G","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65029B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65033 ","AA","ENGINE",2,3,"0.7","Understocked","3","3500.00",1167,"2026-01-21",2
"65034A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65034D","AA","ENGINE",0,5,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65034G","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65035C","AA","ENGINE",3,8,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65035E","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65046 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","5710.00",2855,"2026-01-21",2
"65049A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65050 ","AA","ENGINE",0,5,"0.0","Out of Stock","5","5100.00",1020,"2026-01-21",2
"65058A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65058B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65060 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2770.40",1385,"2026-01-21",2
"65077A","AA","ENGINE",2,5,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65077C","AA","ENGINE",2,3,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65079 ","AA","ENGINE",1,2,"0.5","Understocked","2","1760.00",880,"2026-01-21",2
"65083 ","AA","ENGINE",1,3,"0.3","Understocked","3","5885.00",1962,"2026-01-21",2
"65088A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65088B","AA","ENGINE",0,9,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"651   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","980.00",980,"2026-01-21",2
"65119A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65119C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65119E","AA","ENGINE",2,3,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65123C","AA","ENGINE",0,7,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65123E","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65123F","AA","ENGINE",1,4,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65123J","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65125 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1665.00",1665,"2026-01-21",2
"65143 ","AA","ENGINE",1,2,"0.5","Understocked","1","150.00",150,"2026-01-21",2
"65147A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65147C","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65150B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65227A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65227B","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65227D","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65240A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65240B","AA","ENGINE",5,9,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65240D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65240E","AA","ENGINE",1,6,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65247 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1950.00",1950,"2026-01-21",2
"65257 ","AA","ENGINE",5,8,"0.6","Understocked","11","53320.00",4847,"2026-01-21",2
"65323E","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65324B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65349 ","AA","ENGINE",1,4,"0.3","Understocked","4","9865.00",2466,"2026-01-21",2
"65350 ","AA","ENGINE",2,12,"0.2","Understocked","12","50730.00",4228,"2026-01-21",2
"65430C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"6546  ","AA","ENGINE",1,4,"0.3","Understocked","2","1960.00",980,"2026-01-21",2
"65515C","AA","ENGINE",2,3,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65530M","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65547B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65722C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65731A","AA","ENGINE",0,7,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65731B","AA","ENGINE",2,8,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65741A","AA","ENGINE",6,9,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"65822 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65830A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"65924E","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"66017 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","555.00",555,"2026-01-21",2
"66020B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"66041 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"66043A","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"66044 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2180.00",2180,"2026-01-21",2
"66050A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"66050C","AA","ENGINE",2,4,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"66137D","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"6630  ","AA","ENGINE",1,3,"0.3","Understocked","3","4520.00",1507,"2026-01-21",2
"66525A","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"66623A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"66623B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"66625 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1130.00",1130,"2026-01-21",2
"66725 ","AA","ENGINE",4,12,"0.3","Understocked","13","18370.00",1413,"2026-01-21",2
"66815 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","780.00",780,"2026-01-21",2
"67003 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3460.00",1730,"2026-01-21",2
"67004 ","AA","ENGINE",1,7,"0.1","Understocked","7","12495.00",1785,"2026-01-21",2
"67007 ","AA","ENGINE",1,3,"0.3","Understocked","3","3885.00",1295,"2026-01-21",2
"67009 ","AA","ENGINE",1,2,"0.5","Understocked","2","6870.00",3435,"2026-01-21",2
"67069 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","1510.00",755,"2026-01-21",2
"67070 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1480.00",1480,"2026-01-21",2
"67132B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"6746  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","865.00",865,"2026-01-21",2
"67726 ","AA","ENGINE",1,2,"0.5","Understocked","2","650.00",325,"2026-01-21",2
"67727 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","624.00",624,"2026-01-21",2
"678   ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","2630.00",658,"2026-01-21",2
"67973 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"67975 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","505.00",505,"2026-01-21",2
"67977 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2825.00",2825,"2026-01-21",2
"67978 ","AA","ENGINE",5,9,"0.6","Understocked","9","22535.00",2504,"2026-01-21",2
"67983 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2355.00",2355,"2026-01-21",2
"67985 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2000.00",2000,"2026-01-21",2
"67987 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2565.00",2565,"2026-01-21",2
"67991 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","100.00",100,"2026-01-21",2
"680   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","1600.00",533,"2026-01-21",2
"681   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","250.00",83,"2026-01-21",2
"686   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"690   ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2290.00",1145,"2026-01-21",2
"694B  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"696   ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1930.00",965,"2026-01-21",2
"697   ","BA","TRANSMISSION",6,10,"0.6","Understocked","9","10820.00",1202,"2026-01-21",2
"70009B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70011B","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"70011C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70012A","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70015C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70034 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","10740.00",3580,"2026-01-21",2
"70064 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2912.00",2912,"2026-01-21",2
"70067 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2660.00",2660,"2026-01-21",2
"70070 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","150.00",150,"2026-01-21",2
"70073 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2830.00",2830,"2026-01-21",2
"70074 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2715.00",2715,"2026-01-21",2
"70075 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2980.00",2980,"2026-01-21",2
"70077B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70085B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70089B","AA","ENGINE",0,8,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70096 ","AA","ENGINE",2,4,"0.5","Understocked","3","8070.00",2690,"2026-01-21",2
"701   ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","5320.00",1773,"2026-01-21",2
"70100B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70103B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"70106 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1875.00",1875,"2026-01-21",2
"70107 ","AA","ENGINE",1,2,"0.5","Understocked","1","1100.00",1100,"2026-01-21",2
"70133 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","3075.00",3075,"2026-01-21",2
"70220A","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"70220B","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"70320 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1615.00",1615,"2026-01-21",2
"70330B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"7038  ","AA","ENGINE",2,12,"0.2","Understocked","15","39045.50",2603,"2026-01-21",2
"705   ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","3720.00",1240,"2026-01-21",2
"70516 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3050.00",3050,"2026-01-21",2
"70525 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3120.00",1560,"2026-01-21",2
"7060A ","AA","ENGINE",10,15,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"7060B ","AA","ENGINE",2,7,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"7060C ","AA","ENGINE",1,6,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",2
"7060G ","AA","ENGINE",2,4,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"7061A ","AA","ENGINE",4,7,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",2
"708   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2640.00",880,"2026-01-21",2
"70932 ","AA","ENGINE",1,2,"0.5","Understocked","2","4680.00",2340,"2026-01-21",2
"70935 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4225.00",4225,"2026-01-21",2
"70936 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3530.00",1765,"2026-01-21",2
"70951 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3530.00",3530,"2026-01-21",2
"71041D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"711   ","BA","TRANSMISSION",0,7,"0.0","Out of Stock","3","1360.00",453,"2026-01-21",2
"71240A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"71341D","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"719   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","4565.00",1522,"2026-01-21",2
"72024A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"72044 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","500.00",250,"2026-01-21",2
"722   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1035.00",1035,"2026-01-21",2
"72235C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"7225A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"723   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2155.00",2155,"2026-01-21",2
"72537 ","AA","ENGINE",1,3,"0.3","Understocked","2","4925.00",2463,"2026-01-21",2
"7260  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4180.00",4180,"2026-01-21",2
"7340C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"7361  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1260.00",1260,"2026-01-21",2
"7362  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"743   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","985.00",985,"2026-01-21",2
"7440B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"7447A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"7459  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5300.00",5300,"2026-01-21",2
"749   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","830.00",830,"2026-01-21",2
"7547A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"7547B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"76008A","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"76009 ","AA","ENGINE",1,2,"0.5","Understocked","2","3645.00",1823,"2026-01-21",2
"76058 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","10110.00",5055,"2026-01-21",2
"76062 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","3910.00",1303,"2026-01-21",2
"7640  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1200.00",1200,"2026-01-21",2
"76618 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1345.00",1345,"2026-01-21",2
"76955 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","855.00",855,"2026-01-21",2
"76973 ","AA","ENGINE",1,3,"0.3","Understocked","3","7560.00",2520,"2026-01-21",2
"76986 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","600.00",600,"2026-01-21",2
"76993 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","6555.00",3278,"2026-01-21",2
"76998 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1000.00",1000,"2026-01-21",2
"77011 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1700.00",1700,"2026-01-21",2
"77021C","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77027B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77032A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77035B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77037 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","330.00",330,"2026-01-21",2
"77041 ","AA","ENGINE",0,9,"0.0","Out of Stock","9","7100.00",789,"2026-01-21",2
"77042 ","AA","ENGINE",0,4,"0.0","Out of Stock","2","400.00",200,"2026-01-21",2
"77043 ","AA","ENGINE",0,4,"0.0","Out of Stock","2","400.00",200,"2026-01-21",2
"77045 ","AA","ENGINE",3,8,"0.4","Understocked","6","1575.00",263,"2026-01-21",2
"77051C","AA","ENGINE",6,12,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"77052B","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"77054 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","285.00",143,"2026-01-21",2
"77068 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3600.00",3600,"2026-01-21",2
"77100 ","AA","ENGINE",13,27,"0.5","Understocked","48","142235.00",2963,"2026-01-21",2
"77133B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77135A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77137 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1597.00",1597,"2026-01-21",2
"77140A","AA","ENGINE",0,12,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77156A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77156D","AA","ENGINE",1,6,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",2
"77233A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77233B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77237A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77237F","AA","ENGINE",2,4,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"77240 ","AA","ENGINE",0,8,"0.0","Out of Stock","7","11140.00",1591,"2026-01-21",2
"77324G","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77325 ","AA","ENGINE",0,6,"0.0","Out of Stock","6","6820.00",1137,"2026-01-21",2
"77356A","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77356B","AA","ENGINE",9,13,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"7740C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77425 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77535B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77633A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77633C","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77725B","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77725E","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"77735B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"779   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1780.00",890,"2026-01-21",2
"77935 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2805.00",2805,"2026-01-21",2
"785   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","226.00",226,"2026-01-21",2
"7859  ","AA","ENGINE",1,2,"0.5","Understocked","2","9320.00",4660,"2026-01-21",2
"7862B ","AA","ENGINE",6,9,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"7862D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"7966A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8001  ","AA","ENGINE",1,2,"0.5","Understocked","2","7495.00",3748,"2026-01-21",2
"8003  ","AA","ENGINE",1,2,"0.5","Understocked","2","5300.00",2650,"2026-01-21",2
"80035D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80038A","AA","ENGINE",2,4,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"80045C","AA","ENGINE",2,5,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"80054 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80064B","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80075 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3670.00",1835,"2026-01-21",2
"80078 ","AA","ENGINE",6,62,"0.1","Understocked","124","25756.00",208,"2026-01-21",2
"8007B ","AA","ENGINE",2,3,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8007C ","AA","ENGINE",5,8,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8007D ","AA","ENGINE",0,13,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8007E ","AA","ENGINE",9,14,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8009  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4410.00",2205,"2026-01-21",2
"80095C","AA","ENGINE",2,6,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"80105 ","AA","ENGINE",4,12,"0.3","Understocked","13","6300.00",485,"2026-01-21",2
"8011  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80117B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80123C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80124B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
