ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
62670 ,BA,ACURA,MDX,AT; AWD,2014,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/ACURA/2014/MDX/transmission-transaxle,autopartsearch_2014_20251216025616.csv
70089B,AA,BMW,BMW 550I GT,"(4.4L twin turbo), RWD",2014,Engine Assembly,120,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 550I GT/engine-assembly,autopartsearch_2014_20251216025616.csv
70090 ,AA,BMW,BMW 640I,"(3.0L, turbo), RWD",2014,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 640I/engine-assembly,autopartsearch_2014_20251216025616.csv
4863  ,BA,CADILLAC,SRX,"AT; (6 Speed), (3.6L), FWD, ID 3WNK",2014,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/SRX/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5046  ,BA,CADILLAC,SRX,"AT; (6 Speed), (3.6L), AWD, ID 4UNK",2014,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/SRX/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4848  ,BA,CADILLAC,ESCALADE,AT; 4x2,2014,"Transmission,Transaxle",159,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/ESCALADE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4847  ,BA,CADILLAC,ESCALADE,AT; AWD,2014,"Transmission,Transaxle",159,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/ESCALADE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5662  ,AA,CADILLAC,ESCALADE,"(6.2L, VIN F, 8th digit, opt L94)",2014,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/ESCALADE/engine-assembly,autopartsearch_2014_20251216025616.csv
6120D ,AA,CADILLAC,CTS,"Sdn, 2.0L VIN X (8th digit, opt LTG), RWD",2014,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/CTS/engine-assembly,autopartsearch_2014_20251216025616.csv
4791  ,BA,BUICK,REGAL,"AT; 2.0L, FWD (opt M7W)",2014,"Transmission,Transaxle",162,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2014/REGAL/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4899  ,BA,BUICK,LACROSSE,"AT; 3.6L, FWD (opt M7W)",2014,"Transmission,Transaxle",162,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2014/LACROSSE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5074  ,BA,BUICK,ENCLAVE,AT; FWD,2014,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2014/ENCLAVE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
70932 ,AA,BMW,BMW X5,"3.0L, gasoline (turbo)",2014,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW X5/engine-assembly,autopartsearch_2014_20251216025616.csv
70089B,AA,BMW,BMW 750I,"(4.4L, twin turbo), RWD",2014,Engine Assembly,138,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 750I/engine-assembly,autopartsearch_2014_20251216025616.csv
4862  ,BA,CADILLAC,SRX,"AT; (6 Speed), (3.6L), AWD, ID 3UNK",2014,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2014/SRX/transmission-transaxle,autopartsearch_2014_20251216025616.csv
9215A ,AA,FORD,FUSION,"gasoline, 1.5L (VIN D, 8th digit, turbo), w/o cylinder head temperature sensor",2014,Engine Assembly,210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FUSION/engine-assembly,autopartsearch_2014_20251216025616.csv
9550C ,AA,FORD,FORD F150 PICKUP,"5.0L (VIN F, 8th digit)",2014,Engine Assembly,213,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FORD F150 PICKUP/engine-assembly,autopartsearch_2014_20251216025616.csv
9137B ,AA,FORD,FORD F150 PICKUP,"3.7L (VIN M, 8th digit), gasoline",2014,Engine Assembly,213,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FORD F150 PICKUP/engine-assembly,autopartsearch_2014_20251216025616.csv
9735A ,AA,FORD,FORD F150 PICKUP,"3.5L (turbo), (VIN T, 8th digit), thru 12/15/13",2014,Engine Assembly,213,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FORD F150 PICKUP/engine-assembly,autopartsearch_2014_20251216025616.csv
4843  ,BA,FORD,FUSION,"AT; 2.0L, VIN U (8th digit, hybrid), Hybrid S",2014,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FUSION/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5051  ,BA,GMC,SIERRA 1500 PICKUP,"AT, 4x4, 6.2L",2014,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5070  ,BA,GMC,SIERRA 1500 PICKUP,"AT, 4x4, 4.3L",2014,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5069  ,BA,GMC,SIERRA 1500 PICKUP,"AT, 4x2, 4.3L",2014,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10019 ,BA,GMC,SIERRA 1500 PICKUP,"AT, 4x2, 5.3L, w/tow package (opt NHT)",2014,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10022 ,BA,GMC,SIERRA 1500 PICKUP,"AT, 4x4, 5.3L, w/tow package (opt NHT)",2014,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10020 ,BA,GMC,SIERRA 1500 PICKUP,"AT, 4x2, 5.3L, w/o tow package",2014,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10023 ,BA,GMC,SIERRA 1500 PICKUP,"AT, 4x4, 5.3L, w/o tow package",2014,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5762  ,AA,GMC,SIERRA 1500 PICKUP,"6.2L (VIN J, 8th digit, opt L86)",2014,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/engine-assembly,autopartsearch_2014_20251216025616.csv
5244  ,AA,GMC,SIERRA 1500 PICKUP,"4.3L (VIN H, 8th digit, opt LV3)",2014,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/engine-assembly,autopartsearch_2014_20251216025616.csv
5453A ,AA,GMC,SIERRA 1500 PICKUP,"5.3L (VIN C, 8th digit, opt L83)",2014,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/engine-assembly,autopartsearch_2014_20251216025616.csv
5074  ,BA,GMC,ACADIA,AT; FWD,2014,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/ACADIA/transmission-transaxle,autopartsearch_2014_20251216025616.csv
9215C ,AA,FORD,FUSION,"gasoline, 1.5L (VIN D, 8th digit, turbo), w/cylinder head temperature sensor",2014,Engine Assembly,210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FUSION/engine-assembly,autopartsearch_2014_20251216025616.csv
1370  ,BA,DODGE,JOURNEY,"AT; 3.6L, FWD",2014,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/JOURNEY/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4855  ,BA,DODGE,JOURNEY,"AT; 3.6L, AWD",2014,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/JOURNEY/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10366C,AA,DODGE,JOURNEY,"3.6L (VIN G, 8th digit)",2014,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/JOURNEY/engine-assembly,autopartsearch_2014_20251216025616.csv
11184 ,BA,DODGE,DURANGO,"(AT), 4x4, 3.6L, from 07/19/14",2014,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/DURANGO/transmission-transaxle,autopartsearch_2014_20251216025616.csv
11297 ,BA,DODGE,DURANGO,"(AT), 4x2, 3.6L, thru 07/18/14",2014,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/DURANGO/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10725 ,BA,DODGE,DURANGO,"(AT), 4x4, 3.6L, thru 07/18/14",2014,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/DURANGO/transmission-transaxle,autopartsearch_2014_20251216025616.csv
8007E ,AA,DODGE,DURANGO,"3.6L (VIN G, 8th digit)",2014,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/DURANGO/engine-assembly,autopartsearch_2014_20251216025616.csv
8043  ,AA,DODGE,DURANGO,"5.7L (VIN T, 8th digit)",2014,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/DURANGO/engine-assembly,autopartsearch_2014_20251216025616.csv
10366C,AA,DODGE,CARAVAN,"(3.6L, 6 cylinder, VIN G, 8th digit)",2014,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/CARAVAN/engine-assembly,autopartsearch_2014_20251216025616.csv
10366C,AA,CHRYSLER,TOWN & COUNTRY,"(3.6L, 6 cylinder, VIN G, 8th digit)",2014,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2014/TOWN & COUNTRY/engine-assembly,autopartsearch_2014_20251216025616.csv
8096A ,AA,CHRYSLER,300,"5.7L (VIN T, 8th digit), RWD",2014,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2014/300/engine-assembly,autopartsearch_2014_20251216025616.csv
4952  ,BA,DODGE,DURANGO,"(AT), 4x2, 3.6L, from 07/19/14",2014,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/DURANGO/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4923  ,BA,FORD,ESCAPE,"AT; 2.0L, 4x4, thru 04/19/14",2014,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/ESCAPE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4973  ,BA,FORD,FOCUS,"AT, gasoline, w/o fuel economy package",2014,"Transmission,Transaxle",199,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FOCUS/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4774  ,BA,FORD,FOCUS,"AT, gasoline, w/fuel economy package",2014,"Transmission,Transaxle",199,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FOCUS/transmission-transaxle,autopartsearch_2014_20251216025616.csv
4921  ,BA,FORD,ESCAPE,"AT; 1.6L, 4x4, thru 04/21/14",2014,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/ESCAPE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10153 ,BA,FORD,FIESTA,"AT, (6 Speed)",2014,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/FIESTA/transmission-transaxle,autopartsearch_2014_20251216025616.csv
9635B ,AA,FORD,EXPLORER,"3.5L, w/turbo, (VIN T, 8th digit), w/o oil cooler",2014,Engine Assembly,204,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2014/EXPLORER/engine-assembly,autopartsearch_2014_20251216025616.csv
82356 ,AA,INFINITI,INFINITI QX80,"(5.6L, VIN A, 4th digit, VK56VD)",2015,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2015/INFINITI QX80/engine-assembly,autopartsearch_2015_20251216025616.csv
62708 ,BA,INFINITI,INFINITI QX80,AT; 4x2,2015,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2015/INFINITI QX80/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62735 ,BA,INFINITI,INFINITI QX60,"(AT), (CVT), 3.5L (6 cylinder), AWD",2015,"Transmission,Transaxle",177,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2015/INFINITI QX60/transmission-transaxle,autopartsearch_2015_20251216025616.csv
77237F,AA,INFINITI,INFINITI Q60,"(3.7L, VIN C, 4th digit, VQ37VHR), RWD, AT",2015,Engine Assembly,107,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2015/INFINITI Q60/engine-assembly,autopartsearch_2015_20251216025616.csv
77237F,AA,INFINITI,INFINITI Q50,"3.7L (VIN B, 4th digit, VQ37VHR), RWD, Base",2015,Engine Assembly,210,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2015/INFINITI Q50/engine-assembly,autopartsearch_2015_20251216025616.csv
77237F,AA,INFINITI,INFINITI Q50,"3.7L (VIN B, 4th digit, VQ37VHR), RWD, Premium",2015,Engine Assembly,210,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2015/INFINITI Q50/engine-assembly,autopartsearch_2015_20251216025616.csv
77237F,AA,INFINITI,INFINITI Q40,"(VIN C, 4th digit, VQ37VHR), RWD",2015,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2015/INFINITI Q40/engine-assembly,autopartsearch_2015_20251216025616.csv
96021B,AA,HYUNDAI,TUCSON,"gasoline, 2.0L (VIN F, 8th digit)",2015,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/TUCSON/engine-assembly,autopartsearch_2015_20251216025616.csv
62854 ,BA,HYUNDAI,SONATA,"AT; 1.6L (turbo, US market)",2015,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/SONATA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
81006A,AA,HYUNDAI,SONATA,"1.6L (VIN A, 8th digit, turbo, US market)",2015,Engine Assembly,201,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/SONATA/engine-assembly,autopartsearch_2015_20251216025616.csv
81720 ,AA,HYUNDAI,SONATA,"2.0L (VIN B, 8th digit, turbo)",2015,Engine Assembly,201,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/SONATA/engine-assembly,autopartsearch_2015_20251216025616.csv
81054 ,AA,HYUNDAI,SONATA,"2.4L, VIN F (8th digit)",2015,Engine Assembly,201,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/SONATA/engine-assembly,autopartsearch_2015_20251216025616.csv
62944 ,BA,INFINITI,INFINITI Q50,"AT; (7 speed), 3.7L, AWD",2015,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2015/INFINITI Q50/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5130  ,BA,JEEP,GRAND CHEROKEE,"AT, 3.6L, 4x2",2015,"Transmission,Transaxle",226,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2015/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
89145 ,AA,LAND ROVER,RANGE ROVER,"3.0L, VIN W (7th digit, FFV)",2015,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/LAND ROVER/2015/RANGE ROVER/engine-assembly,autopartsearch_2015_20251216025616.csv
89145 ,AA,LAND ROVER,RANGE ROVER,"3.0L, VIN V (7th digit)",2015,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/LAND ROVER/2015/RANGE ROVER/engine-assembly,autopartsearch_2015_20251216025616.csv
89145 ,AA,LAND ROVER,LR4,"(3.0L, VIN V, 7th digit)",2015,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/LAND ROVER/2015/LR4/engine-assembly,autopartsearch_2015_20251216025616.csv
96021B,AA,KIA,SOUL,"gasoline model, 2.0L (VIN 5, 8th digit), w/o automatic engine stop and start",2015,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2015/SOUL/engine-assembly,autopartsearch_2015_20251216025616.csv
96116C,AA,KIA,SOUL,"gasoline model, 1.6L (VIN 2, 8th digit)",2015,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2015/SOUL/engine-assembly,autopartsearch_2015_20251216025616.csv
96017B,AA,KIA,SEDONA,"(3.3L, VIN 1, 8th digit)",2015,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2015/SEDONA/engine-assembly,autopartsearch_2015_20251216025616.csv
7060A ,AA,JEEP,RENEGADE,"2.4L (VIN T, 8th digit)",2015,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2015/RENEGADE/engine-assembly,autopartsearch_2015_20251216025616.csv
11311 ,BA,JEEP,GRAND CHEROKEE,"AT, 3.6L, 4x4",2015,"Transmission,Transaxle",226,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2015/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
81838 ,AA,HYUNDAI,GENESIS,"Cpe, (3.8L, VIN J, 8th digit)",2015,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/GENESIS/engine-assembly,autopartsearch_2015_20251216025616.csv
5762  ,AA,GMC,YUKON XL 1500,"6.2L (VIN J, 8th digit, opt L86)",2015,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/engine-assembly,autopartsearch_2015_20251216025616.csv
10020 ,BA,GMC,YUKON,"AT, 5.3L, 4x2, w/o tow package",2015,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,GMC,YUKON,"AT, 5.3L, 4x2, w/tow package (opt NHT)",2015,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,GMC,YUKON,"AT, 5.3L, 4x4, w/o tow package",2015,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,GMC,YUKON,"AT, 6.2L, 4x2, 8 speed (opt M5U)",2015,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,GMC,YUKON,"AT, 5.3L, 4x4, w/tow package (opt NHT)",2015,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5051  ,BA,GMC,YUKON,"AT, 6.2L, 4x4, 6 speed (opt MYC)",2015,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,GMC,YUKON,"AT, 6.2L, 4x4, 8 speed (opt M5U)",2015,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5762  ,AA,GMC,YUKON,"6.2L (VIN J, 8th digit, opt L86)",2015,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/engine-assembly,autopartsearch_2015_20251216025616.csv
5453A ,AA,GMC,YUKON,"5.3L (VIN C, 8th digit, opt L83)",2015,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/engine-assembly,autopartsearch_2015_20251216025616.csv
5243  ,BA,GMC,SIERRA DENALI 3500,"AT; 6.6L, 4x4, w/model year break point (opt AVF)",2015,"Transmission,Transaxle",145,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 3500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5193  ,BA,GMC,SIERRA DENALI 3500,"AT; 6.0L, 4x4",2015,"Transmission,Transaxle",145,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 3500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5191  ,BA,GMC,SIERRA DENALI 3500,"AT; 6.0L, 4x2",2015,"Transmission,Transaxle",145,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 3500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
15760 ,AA,GMC,SIERRA DENALI 3500,"6.0L, gasoline (VIN G, 8th digit, opt L96)",2015,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 3500/engine-assembly,autopartsearch_2015_20251216025616.csv
5193  ,BA,GMC,SIERRA DENALI 2500,"AT; 6.0L, 4x4",2015,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5191  ,BA,GMC,SIERRA DENALI 2500,"AT; 6.0L, 4x2",2015,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 2500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,GMC,SIERRA DENALI 1500,"AT, 4x2, 6.2L",2015,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,GMC,SIERRA DENALI 1500,"AT, 4x4, 6.2L",2015,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5453A ,AA,GMC,YUKON XL 1500,"5.3L (VIN C, 8th digit, opt L83)",2015,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/engine-assembly,autopartsearch_2015_20251216025616.csv
5101  ,BA,GMC,YUKON XL 1500,"AT, 6.2L, 4x2, 8 speed (opt M5U)",2015,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5051  ,BA,GMC,YUKON XL 1500,"AT, 6.2L, 4x4, 6 speed (opt MYC)",2015,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
81150A,AA,HYUNDAI,GENESIS,"Sdn, 5.0L (VIN F, 8th digit), RWD",2015,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/GENESIS/engine-assembly,autopartsearch_2015_20251216025616.csv
81068A,AA,HYUNDAI,GENESIS,"Sdn, 3.8L (VIN E, 8th digit), RWD",2015,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/GENESIS/engine-assembly,autopartsearch_2015_20251216025616.csv
62921 ,BA,HYUNDAI,ELANTRA,AT; 1.8L,2015,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2015/ELANTRA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
63167 ,BA,HONDA,ODYSSEY,"AT; (3.5L, 6 speed)",2015,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2015/ODYSSEY/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62840 ,BA,HONDA,CR-V,"AT; (2.4L), AWD",2015,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2015/CR-V/transmission-transaxle,autopartsearch_2015_20251216025616.csv
80044 ,AA,HONDA,CR-V,"(2.4L, VIN M, 5th digit)",2015,Engine Assembly,191,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2015/CR-V/engine-assembly,autopartsearch_2015_20251216025616.csv
62819 ,BA,HONDA,ACCORD,AT; 2.4L (CVT),2015,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2015/ACCORD/transmission-transaxle,autopartsearch_2015_20251216025616.csv
80045C,AA,HONDA,ACCORD,"3.5L, VIN 3 (6th digit, Sdn, AT), Federal emissions (ULEV II)",2015,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2015/ACCORD/engine-assembly,autopartsearch_2015_20251216025616.csv
80045C,AA,HONDA,ACCORD,"3.5L, VIN 2 (6th digit, Cpe), AT, Federal emissions (ULEV II)",2015,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2015/ACCORD/engine-assembly,autopartsearch_2015_20251216025616.csv
10019 ,BA,GMC,YUKON XL 1500,"AT, 5.3L, 4x2, w/tow package (opt NHT)",2015,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,GMC,YUKON XL 1500,"AT, 5.3L, 4x4, w/tow package (opt NHT)",2015,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,GMC,YUKON XL 1500,"AT, 5.3L, 4x4, w/o tow package",2015,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,GMC,YUKON XL 1500,"AT, 5.3L, 4x2, w/o tow package",2015,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,GMC,YUKON XL 1500,"AT, 6.2L, 4x4, 8 speed (opt M5U)",2015,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
89145 ,AA,LAND ROVER,RANGE ROVER SPORT,"3.0L, VIN V (7th digit)",2015,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/LAND ROVER/2015/RANGE ROVER SPORT/engine-assembly,autopartsearch_2015_20251216025616.csv
94332 ,AA,VOLVO,VOLVO XC60,"3.2L, VIN 95 (4th and 5th digit, B6324S5)",2015,Engine Assembly,161,https://www.autopartsearch.com/catalog-6/vehicle/VOLVO/2015/VOLVO XC60/engine-assembly,autopartsearch_2015_20251216025616.csv
